Id,Category,tweet
640682168612691969,neutral,if you found a set of headphones an ipod USER_MENTION on saturday by USER_MENTION in terminal c please turn them in reward offered american
640687162904735744,neutral,not available
640693999599263744,positive,loading some sick new music onto my ipod for the billiken5k tomorrow
640726703682232320,neutral,apple a1136 generation ipod with video ipod only black gen read URL URL
640779619961032704,negative,day back at work after a terrible week off and ive forgotten my ipod security pass and lunch mondaydaze cancelmonday
640807635999162368,neutral,my boys USER_MENTION USER_MENTION just came on shuffle on my ipod and now i miss mulled wine nights and the fold and them
640823895101075456,positive,dont forget to collect the bills and win free ipod nano generation ck vouchers of total bills we URL
640826715271331841,neutral,USER_MENTION nice smallzy retweeted me during the wild premier on thursday and i dropped my ipod whoops
640869582270541824,positive,sitting in my office window open sun shining in listening to my ipod wondering exactly what the catch is with this job
640886165680353284,negative,does anyone know how to get around a disabled gen ipod without putting it into recovery mode
640903505318912001,negative,ipod ipod nano may be the worst atm skimmer ever created just when you thought the click wheel URL ipodnano
640910296215785472,neutral,USER_MENTION i have a generation ipod and i cant download any new apps or update anything so i pretty much just use it for
640936922509115392,positive,gud thing about losing my phone is that it made me use my ipod which has all the songs i used listen to in year
640971194188058624,neutral,when i do auto time on my ipod it thinks it january
640996824791318528,positive,i drenched the old ipod nano gen in isopropanol and it actually worked the screen will never look the same but totally worth it
641010201567608832,negative,cant believe i left my charger at tias i have just under until tomorrow so in living on my ipod you can only contact me via twitter
641028933249449984,positive,found my old ipod from like grade and am now realizing i listened to some hood tunes for just a kid
641068694345531392,positive,not available
641071726793785344,neutral,not available
641074986736832512,neutral,i wish i still had my ipod from ages ago i had much better taste in music in the grade
641078207660314624,negative,tbt when i got my ipod stolen in grade and i was only upset bc i thought whoever stole it was gonna leak the lesbian porn i had on it
641080821785468928,neutral,if anyone tries to me on my ipod just letting you know that i cant reply till thursday
641083631163695104,negative,not available
641127881205125120,positive,not available
641186129459478528,positive,im not taking my ipod to school tomorrow because i want to have a battery when i go to my concert
641200877840302080,negative,my is out of data till the and cant connect to wifi anymore i have an ipod now
641240702643339264,positive,not available
641254843068379136,negative,just synced saturdays live set on my ipod time to pick up fragments of my memories together and cry on the train
641267093850169344,neutral,radio free ted my car ipod plays the moody blues i tell it that no its tuesday am afternoon is in another hour
641303592280788992,positive,USER_MENTION USER_MENTION thats why my rockfilled ipod has one directions and albums on it i am not kidding
641330644937768960,negative,yall i got my ipod taken in period because i forgot to turn my volume down and i got a notif about army selca day
641331037419741185,neutral,i need a new ipod ive had the same one since like grade
641353164185169920,positive,i used to absolutely love the music to silent hill even had it on my ipod URL
641374584860725248,positive,i went through my old ipod nano and i still listen to the same music i did in grade chili peppers green day the killers blink omfg
641383335672086528,positive,found an ancient ipod nano i may have to keep it
641397116254978049,positive,gonna try to run laps tomorrow atleast it should be easy i just cant talk to ppl just gotta listen to my ipod and keep runnin
641397573748703232,positive,song on the ipod upon leaving gb is good life by one republic upon leaving an amazing weekend USER_MENTION her fam it truly is
641402954591793152,neutral,USER_MENTION will the ipod generation have a rear camera for the version because the gen didnt
641405886662078464,neutral,ipod apple ipod touch gb generationwith iphone os software installed URL
641407041463054336,negative,also my fucking ipod got stolen at snipes the only thing i cant let go of is the music take the gen ipod just want my jamz back
